"";"mi"
"1";782,85
"2";793,91
"3";784,16
"4";777,45
"5";782,78
"6";782,45
"7";773,04
"8";751,5
"9";771,36
"10";781,48
"11";791,18
"12";787,35
"13";772,98
"14";755
"15";772,85
"16";772,61
"17";785,07
"18";770,34
"19";776,93
"20";764,86
"21";771,23
"22";764,79
"23";779,04
"24";781,79
"25";780,38
"26";767,26
"27";775,93
"28";782,75
"29";788,56
"30";785,9
"31";783,44
"32";781,93
"33";785,28
"34";783,26
"35";774,58
"36";788,42
"37";785,15
"38";780,77
"39";778,59
"40";779,25
"41";794,87
"42";780,71
"43";785,76
"44";792,4
"45";765,94
"46";791,33
"47";784,54
"48";785,8
"49";775,59
"50";774,74
