"";"na";"nb"
"1";39;45
"2";45;31
"3";40;29
"4";48;43
"5";45;40
"6";31;38
"7";40;38
"8";27;30
"9";36;44
"10";32;23
"11";26;27
"12";47;37
"13";25;46
"14";28;37
"15";41;33
"16";41;26
"17";48;47
"18";35;43
"19";26;25
"20";36;31
"21";30;23
"22";45;40
"23";41;33
"24";45;39
"25";44;31
"26";44;48
"27";46;48
"28";25;21
"29";22;48
"30";43;41
"31";21;27
"32";41;35
"33";28;23
"34";33;29
"35";35;38
"36";42;23
"37";39;27
"38";33;34
"39";48;41
"40";29;48
"41";39;22
"42";28;45
"43";27;28
"44";50;47
"45";37;41
"46";37;37
"47";37;48
"48";31;28
"49";37;35
"50";37;35
