;exemple1;exemple2;diametre
;;;
1;6.47;10.1;14.977
2;7.02;9.8;15.018
3;7.15;10.2;14.983
4;7.22;10.3;15.099
5;7.44;10.4;15.057
6;6.99;9.8;15.057
7;7.47;9.9;15.016
8;7.61;10.4;14.909
9;7.32;10.2;15.037
10;7.22;9.5;14.965
11;7.52;10.4;14.982
12;6.92;9.6;14.977
13;7.28;NA;15.010
14;6.69;NA;14.989
15;7.24;NA;14.983
16;7.19;NA;14.986
17;6.97;NA;14.972
18;7.52;NA;15.020
19;6.22;NA;14.897
20;7.13;NA;15.123
21;7.32;NA;14.956
22;7.67;NA;15.004
23;7.24;NA;14.995
24;6.21;NA;15.045
25;NA;NA;15.200
26;NA;NA;14.942
27;NA;NA;15.200
28;NA;NA;15.021
29;NA;NA;14.932
30;NA;NA;15.210
31;NA;NA;15.041
32;NA;NA;15.107
33;NA;NA;15.046
34;NA;NA;15.018
35;NA;NA;14.967
36;NA;NA;15.073
37;NA;NA;14.992
38;NA;NA;14.987
39;NA;NA;15.019
40;NA;NA;15.051
41;NA;NA;15.028
42;NA;NA;15.058
43;NA;NA;14.905
44;NA;NA;14.959
45;NA;NA;15.300
46;NA;NA;14.964
47;NA;NA;14.991
48;NA;NA;14.959
49;NA;NA;14.957
50;NA;NA;14.951
;;;
